image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000331,10 0.808105 0.10332 0.520139 0.159766 0.181944 3 0.782715 0.169043 0.863889 0.078711 0.133333 10 0.756348 0.164062 0.683333 0.224219 0.297222 3 0.737305 0.311719 0.808333 0.059375 0.116667 10 0.715332 0.785937 0.753472 0.176563 0.386111 10 0.70752 0.212305 0.427431 0.103906 0.136806 3 0.702637 0.323828 0.636111 0.063281 0.080556 0 0.67041 0.247266 0.85 0.036719 0.102778 3 0.665527 0.524219 0.877778 0.070312 0.197222 0 0.635254 0.224219 0.804861 0.047656 0.109722 0 0.633301 0.285156 0.880556 0.041016 0.108333 2 0.624512 0.377344 0.818056 0.057031 0.102778 0 0.618652 0.329297 0.670139 0.03125 0.076389 10 0.607422 0.369531 0.477083 0.153125 0.170139 0 0.571777 0.256836 0.754167 0.032422 0.094444 0 0.567871 0.700781 0.938889 0.046875 0.116667 10 0.554688 0.450391 0.46875 0.1 0.134028 3 0.548828 0.223389 0.723437 0.093848 0.117014 3 0.480469 0.109766 0.877778 0.083594 0.147222 7 0.474609 0.351953 0.8875 0.0875 0.183333 12 0.355713 0.352344 0.886806 0.089844 0.179167 3 0.348633 0.666797 0.435417 0.036719 0.063889 0 0.343262 0.982813 0.700694 0.034375 0.098611 2 0.329346 0.450781 0.964583 0.073438 0.070833 0 0.319092 0.029492 0.748611 0.057324 0.091667 1 0.250977 0.029687 0.745833 0.057813 0.088889 2 0.219971 0.155859 0.948611 0.050391 0.102778 10 0.213379 0.02522 0.620139 0.049854 0.1875 10 0.204956 0.939063 0.859028 0.121875 0.281944 0 0.204346 0.864844 0.577083 0.039062 0.084028 10 0.150024 0.292969 0.444792 0.132812 0.154167 10 0.144165 0.464844 0.385764 0.095312 0.109722 0 0.131226 0.892188 0.66875 0.0375 0.101389
CCTV01^20260318-110000-20260318-120000_000335,8 0.801758 0.29375 0.676736 0.05 0.110417 10 0.794434 0.80625 0.786285 0.190625 0.405208 10 0.744629 0.358594 0.505556 0.146094 0.1875 3 0.730957 0.236719 0.869444 0.0625 0.138889 3 0.686035 0.209961 0.76875 0.073047 0.119444 2 0.67041 0.338281 0.752778 0.051562 0.1 2 0.649414 0.709375 0.563194 0.032813 0.080556 3 0.649414 0.524219 0.877778 0.070312 0.197222 2 0.633301 0.289258 0.766667 0.048828 0.102778 3 0.615234 0.168066 0.75 0.074805 0.1125 10 0.609375 0.102563 0.520833 0.159326 0.1875 3 0.586914 0.885938 0.686806 0.059375 0.120833 11 0.575684 0.390234 0.896528 0.133594 0.206944 3 0.567871 0.318359 0.637153 0.046875 0.084722 10 0.458984 0.949609 0.81875 0.100781 0.3625 3 0.42627 0.478906 0.460764 0.045313 0.046528 8 0.424316 0.304297 0.915972 0.132812 0.168056 10 0.421631 0.220508 0.425347 0.117969 0.136806 3 0.350342 0.960547 0.963194 0.078906 0.073611 12 0.310791 0.194336 0.88125 0.042188 0.111111 0 0.284668 0.253711 0.699306 0.03125 0.075 0 0.27832 0.219531 0.659028 0.035156 0.0875 10 0.24939 0.507031 0.395486 0.059375 0.10625 6 0.217285 0.50625 0.395226 0.05625 0.10816 0 0.213379 0.821875 0.505903 0.028125 0.075 3 0.193115 0.464063 0.488542 0.048438 0.047917 0 0.166138 0.317188 0.806944 0.045313 0.072222 9 0.165649 0.388672 0.89375 0.128906 0.195833 0 0.162354 0.455078 0.913194 0.057813 0.119444 11 0.151001 0.104785 0.679861 0.20957 0.218056 10 0.106323 0.104395 0.667708 0.208789 0.272917
CCTV01^20260318-110000-20260318-120000_000339,8 0.762207 0.297266 0.654167 0.052344 0.109722 8 0.741699 0.164258 0.644444 0.122266 0.131944 8 0.647949 0.305469 0.911111 0.134375 0.177778 3 0.633301 0.524609 0.879167 0.070312 0.197222 10 0.57373 0.900781 0.740104 0.195312 0.380903 3 0.567871 0.738281 0.733333 0.070312 0.169444 11 0.550781 0.370508 0.841667 0.129297 0.208333 3 0.498047 0.218945 0.747396 0.083203 0.121875 3 0.414795 0.237891 0.855556 0.064844 0.138889 2 0.370117 0.9 0.877778 0.065625 0.130556 7 0.366699 0.841992 0.853125 0.169141 0.29375 7 0.320801 0.363281 0.526389 0.080469 0.104167 3 0.317383 0.324609 0.616667 0.05 0.096528 3 0.271973 0.199121 0.710938 0.074414 0.111458 3 0.262939 0.500781 0.434722 0.0375 0.05 10 0.262207 0.435156 0.431944 0.107031 0.15 3 0.226807 0.477344 0.474306 0.045313 0.0625 2 0.226807 0.237109 0.854861 0.064062 0.138889 7 0.19812 0.29375 0.564583 0.082031 0.108333 1 0.181885 0.686328 0.700174 0.029687 0.091319 10 0.167725 0.023462 0.630903 0.046289 0.200694 10 0.134766 0.173633 0.566667 0.203125 0.197222 2 0.134277 0.500781 0.434375 0.039844 0.050694 4 0.13208 0.363672 0.525694 0.083594 0.101389 1 0.13208 0.787891 0.674306 0.028906 0.084722 9 0.129395 0.364453 0.526389 0.082813 0.102778
CCTV01^20260318-110000-20260318-120000_000343,8 0.740234 0.303516 0.908333 0.133594 0.183333 11 0.684082 0.364258 0.840278 0.123047 0.188889 8 0.660156 0.168555 0.6375 0.119141 0.134722 3 0.625977 0.524219 0.878472 0.071094 0.198611 3 0.457031 0.238867 0.707639 0.082031 0.123611 0 0.411133 0.975 0.8875 0.05 0.136111 10 0.398926 0.24707 0.542361 0.204297 0.2125 12 0.37207 0.317773 0.615972 0.072266 0.111111 3 0.368408 0.2375 0.844444 0.064844 0.136111 2 0.331055 0.319531 0.684028 0.039062 0.086111 5 0.315674 0.75625 0.804167 0.084375 0.188889 8 0.312256 0.050293 0.709028 0.100586 0.1875 3 0.299805 0.229297 0.672917 0.088281 0.1125 2 0.284668 0.237109 0.844444 0.061719 0.136111 2 0.273682 0.190137 0.773611 0.052539 0.111111 8 0.273682 0.319141 0.615972 0.075781 0.120833 3 0.259766 0.754687 0.803472 0.084375 0.193056 0 0.210815 0.746875 0.945833 0.059375 0.106944 3 0.183594 0.799219 0.488194 0.035937 0.072222 10 0.182983 0.495313 0.38125 0.092188 0.126389 10 0.169922 0.022534 0.651389 0.044775 0.244444 1 0.134766 0.823438 0.630208 0.028125 0.072917 10 0.128052 0.346094 0.420833 0.148438 0.129167
CCTV01^20260318-110000-20260318-120000_000347,8 0.809082 0.303125 0.906944 0.135156 0.186111 8 0.71875 0.279883 0.552778 0.097266 0.122222 11 0.649414 0.363867 0.838194 0.124609 0.1875 3 0.635254 0.524219 0.878472 0.070312 0.198611 3 0.613281 0.84375 0.913889 0.076563 0.166667 8 0.604004 0.198926 0.553125 0.086523 0.136111 10 0.602051 0.422266 0.428819 0.129688 0.153472 3 0.507812 0.83125 0.645833 0.05625 0.111111 2 0.418701 0.84375 0.917014 0.075 0.165972 3 0.413086 0.250586 0.753472 0.060547 0.119444 9 0.405518 0.101758 0.796007 0.203516 0.385764 3 0.399902 0.346875 0.529861 0.039844 0.072222 0 0.388672 0.952344 0.747917 0.04375 0.111111 0 0.37207 0.872656 0.719618 0.054688 0.113542 7 0.346924 0.691406 0.589236 0.064844 0.122917 3 0.313232 0.305469 0.603472 0.088672 0.09375 4 0.259766 0.691016 0.5875 0.0625 0.119444 10 0.240723 0.751563 0.509722 0.109375 0.206944 4 0.23938 0.961328 0.888889 0.077344 0.165278 2 0.2323 0.346484 0.530208 0.041016 0.072917 10 0.2323 0.498828 0.34375 0.096875 0.1 3 0.225464 0.421875 0.512153 0.035937 0.05625 2 0.181885 0.233203 0.668056 0.04375 0.090278 2 0.177856 0.5125 0.392361 0.025 0.051389 6 0.170532 0.751172 0.511806 0.108594 0.208333 12 0.151001 0.271289 0.666319 0.032813 0.085417 0 0.131226 0.990625 0.804861 0.01875 0.1125
CCTV01^20260318-110000-20260318-120000_000351,8 0.773438 0.303906 0.899306 0.132422 0.201389 8 0.725098 0.728125 0.75434 0.067188 0.171875 6 0.72168 0.742578 0.5625 0.132031 0.234722 11 0.668945 0.362695 0.838194 0.126953 0.1875 3 0.620605 0.524219 0.878472 0.071875 0.197222 9 0.474609 0.158301 0.702951 0.213867 0.335764 8 0.439697 0.745313 0.911806 0.079687 0.176389 10 0.42627 0.160449 0.703472 0.212695 0.334722 10 0.381104 0.743359 0.563194 0.132031 0.236111 8 0.269043 0.450781 0.424306 0.0625 0.089583 6 0.255371 0.307422 0.636806 0.157031 0.270833 7 0.252441 0.033325 0.914583 0.066357 0.166667 10 0.248047 0.307813 0.635417 0.153906 0.269444 1 0.245117 0.920313 0.863889 0.03125 0.1 3 0.23938 0.50625 0.409028 0.032813 0.047222 3 0.212036 0.073828 0.939583 0.117188 0.120833 7 0.191895 0.744531 0.9125 0.083594 0.173611 3 0.183594 0.48125 0.459375 0.044531 0.061111 1 0.165039 0.89375 0.808333 0.0375 0.105556 10 0.160278 0.021729 0.626389 0.043457 0.1875 12 0.133911 0.18457 0.884722 0.060156 0.155556 12 0.130249 0.222461 0.924306 0.051172 0.1375 2 0.125488 0.909375 0.960069 0.0875 0.079861 0 0.104492 0.222266 0.917361 0.045313 0.120833 0 0.101929 0.94375 0.773611 0.053125 0.1
CCTV01^20260318-110000-20260318-120000_000355,8 0.677246 0.730078 0.772222 0.064062 0.173611 7 0.65332 0.315234 0.877083 0.178906 0.245833 10 0.638672 0.740234 0.562847 0.114063 0.257639 3 0.624512 0.524219 0.877778 0.071875 0.197222 3 0.567871 0.818555 0.848611 0.087891 0.163889 11 0.527344 0.875781 0.782639 0.104688 0.216667 3 0.513672 0.186328 0.784722 0.088672 0.127778 10 0.470703 0.332422 0.517708 0.146875 0.196528 0 0.46875 0.964844 0.834722 0.059375 0.130556 3 0.434082 0.09043 0.919444 0.104492 0.161111 8 0.411133 0.257227 0.742361 0.072266 0.147222 7 0.405518 0.048828 0.831944 0.097656 0.161111 3 0.35498 0.166992 0.922222 0.100781 0.155556 4 0.350342 0.048901 0.829167 0.097803 0.161111 3 0.334473 0.347266 0.821528 0.095312 0.1375 7 0.324219 0.742188 0.920833 0.076563 0.155556 10 0.306641 0.45625 0.418403 0.076563 0.13125 9 0.250977 0.308984 0.659028 0.0625 0.154167 10 0.205566 0.024036 0.627778 0.047339 0.193056 8 0.187134 0.246484 0.630208 0.083203 0.113194 0 0.185303 0.418359 0.894444 0.0625 0.125 0 0.182983 0.903125 0.946528 0.059375 0.106944 2 0.180054 0.819531 0.85 0.085938 0.175 11 0.178955 0.310547 0.657639 0.063281 0.155556 1 0.156616 0.027979 0.920833 0.043115 0.1 12 0.14856 0.875 0.781944 0.10625 0.219444 0 0.127686 0.932813 0.658333 0.046875 0.108333 3 0.101929 0.667969 0.503472 0.042969 0.072917
CCTV01^20260318-110000-20260318-120000_000359,8 0.746094 0.73125 0.825 0.067188 0.179167 7 0.73877 0.295703 0.852778 0.139063 0.294444 10 0.71875 0.808008 0.724306 0.162109 0.366667 8 0.716797 0.319531 0.597917 0.082031 0.148611 3 0.62793 0.524219 0.877778 0.071875 0.197222 6 0.611328 0.295117 0.854514 0.136328 0.290972 2 0.569824 0.429297 0.919444 0.070312 0.147222 3 0.505859 0.182227 0.761111 0.09375 0.127778 12 0.490234 0.381641 0.833333 0.041406 0.094444 10 0.439697 0.373047 0.441667 0.144531 0.147222 6 0.439697 0.957812 0.846181 0.082813 0.307639 3 0.416748 0.250586 0.674653 0.082422 0.102083 10 0.389648 0.091455 0.752604 0.182324 0.350347 3 0.343262 0.097021 0.859028 0.106738 0.151389 2 0.291016 0.709766 0.691667 0.042188 0.108333 4 0.194336 0.20293 0.86875 0.069141 0.176389 10 0.192505 0.023645 0.628472 0.046606 0.193056 0 0.151978 0.381836 0.834028 0.039453 0.093056 3 0.147095 0.303906 0.703472 0.057031 0.077778 0 0.132935 0.699609 0.611806 0.032813 0.091667 10 0.116333 0.959375 0.846875 0.08125 0.30625 2 0.113586 0.251953 0.675 0.080469 0.095833 3 0.112 0.742578 0.548958 0.049219 0.070139 0 0.110107 0.201758 0.872222 0.063672 0.176389
CCTV01^20260318-110000-20260318-120000_000363,6 0.914062 0.282813 0.790972 0.091406 0.281944 8 0.795898 0.739844 0.876389 0.075 0.194444 3 0.62793 0.524609 0.879167 0.071094 0.197222 2 0.563965 0.68125 0.934028 0.054688 0.129167 3 0.554688 0.09375 0.840278 0.111328 0.138889 0 0.511719 0.354492 0.907639 0.064453 0.125 10 0.496094 0.194922 0.627083 0.215234 0.251389 3 0.466797 0.760156 0.688542 0.059375 0.120139 2 0.395996 0.762891 0.815278 0.057813 0.122222 3 0.317383 0.465625 0.458681 0.038281 0.054167 10 0.312256 0.882617 0.821701 0.234766 0.356597 10 0.272705 0.708594 0.533333 0.114844 0.219444 3 0.259766 0.5 0.415278 0.035937 0.051389 2 0.24939 0.321484 0.695139 0.045703 0.106944 0 0.209473 0.016467 0.881944 0.032593 0.111111 3 0.209473 0.174023 0.734722 0.09375 0.130556 10 0.177856 0.036719 0.757639 0.073047 0.256944 6 0.175537 0.038062 0.743056 0.076123 0.222222 0 0.173828 0.677734 0.827778 0.039062 0.113889 1 0.158203 0.671875 0.648611 0.026563 0.077778 3 0.122925 0.251758 0.656944 0.075391 0.071528 7 0.107422 0.370703 0.528472 0.066406 0.095139 9 0.107056 0.193555 0.630208 0.217188 0.261806
CCTV01^20260318-110000-20260318-120000_000367,6 0.922363 0.280078 0.706771 0.095703 0.244792 8 0.764648 0.741406 0.879167 0.076563 0.194444 3 0.680664 0.369531 0.888889 0.103906 0.147222 3 0.638672 0.523047 0.878472 0.074219 0.198611 2 0.575684 0.681641 0.935417 0.05625 0.129167 3 0.550781 0.751172 0.659028 0.066406 0.118056 10 0.422607 0.410938 0.444444 0.114844 0.15 7 0.401611 0.19043 0.647917 0.090234 0.113889 10 0.379395 0.882031 0.839583 0.232813 0.320833 2 0.377441 0.185547 0.740972 0.066016 0.134722 0 0.350342 0.678125 0.820833 0.039062 0.116667 5 0.325928 0.81875 0.620833 0.057813 0.134028 3 0.248047 0.186133 0.739583 0.068359 0.136111 2 0.243652 0.249609 0.943056 0.079687 0.113889 3 0.223999 0.04563 0.917361 0.085303 0.165278 9 0.219971 0.251758 0.534028 0.148047 0.176389 2 0.214722 0.81875 0.621181 0.0625 0.135417 10 0.20813 0.024207 0.629861 0.047681 0.201389 12 0.205566 0.049951 0.744618 0.046387 0.116319 2 0.180054 0.048779 0.905556 0.081934 0.133333 1 0.174927 0.69375 0.5125 0.023438 0.059722 3 0.157715 0.349805 0.959028 0.114453 0.081944 0 0.156128 0.100781 0.738194 0.041602 0.091667 1 0.154541 0.639063 0.872222 0.032813 0.1 10 0.151489 0.251953 0.532986 0.146875 0.175694 0 0.139404 0.226172 0.758333 0.0375 0.1 2 0.135254 0.969141 0.896528 0.061719 0.172222 2 0.13208 0.389648 0.532639 0.030859 0.076389 1 0.129395 0.650781 0.498611 0.020313 0.056944 1 0.125122 0.764063 0.530556 0.023438 0.068056 1 0.118408 0.679688 0.482639 0.021875 0.055556 3 0.107422 0.507812 0.393056 0.032031 0.05 0 0.105225 0.17793 0.866667 0.048438 0.130556 3 0.101929 0.483594 0.485417 0.053125 0.044444
CCTV01^20260318-110000-20260318-120000_000371,9 0.654785 0.151953 0.804861 0.174219 0.365278 3 0.638672 0.524219 0.877778 0.070312 0.197222 8 0.535156 0.334766 0.783507 0.09375 0.177431 3 0.525391 0.320703 0.646875 0.060156 0.091667 6 0.424316 0.85625 0.872222 0.084375 0.222222 3 0.395996 0.055762 0.911111 0.068066 0.158333 3 0.394287 0.477344 0.457639 0.057813 0.059722 10 0.360352 0.323828 0.498611 0.071094 0.145833 0 0.345215 0.358789 0.926389 0.050391 0.138889 3 0.339844 0.246875 0.602778 0.054688 0.0875 3 0.327637 0.660547 0.469792 0.040625 0.066667 0 0.317383 0.695312 0.884722 0.05 0.138889 11 0.307373 0.947656 0.690625 0.104688 0.246528 1 0.305664 0.696094 0.569444 0.023438 0.068056 1 0.294189 0.723437 0.552083 0.023438 0.070833 5 0.269775 0.26582 0.792361 0.086328 0.168056 0 0.248047 0.807813 0.494444 0.026563 0.069444 2 0.223999 0.055127 0.913889 0.065527 0.161111 6 0.203735 0.405371 0.416667 0.093945 0.123611 2 0.201782 0.306055 0.942708 0.055078 0.114583 12 0.184204 0.946875 0.698611 0.10625 0.241667 1 0.176147 0.6625 0.933333 0.032813 0.091667 12 0.17334 0.359766 0.925694 0.054688 0.145833 10 0.137085 0.405859 0.416319 0.094531 0.122917 10 0.124634 0.023938 0.619097 0.047241 0.177083 1 0.118774 0.800781 0.961806 0.034375 0.076389 3 0.107788 0.252734 0.544444 0.056641 0.066667 0 0.106689 0.255469 0.917361 0.055469 0.143056
CCTV01^20260318-110000-20260318-120000_000375,3 0.62793 0.524609 0.879167 0.071094 0.197222 10 0.620605 0.362695 0.499306 0.140234 0.183333 3 0.535156 0.11748 0.921528 0.118555 0.155556 3 0.449463 0.121582 0.751389 0.099805 0.126389 4 0.361084 0.368359 0.890278 0.10625 0.213889 0 0.359375 0.229297 0.790278 0.053125 0.144444 2 0.355713 0.289062 0.819444 0.05 0.122222 5 0.346924 0.677734 0.522222 0.047656 0.113889 10 0.294189 0.06748 0.734549 0.134961 0.297569 2 0.287842 0.223828 0.701563 0.053516 0.102431 7 0.282959 0.483203 0.434028 0.055469 0.081944 0 0.24939 0.800195 0.695486 0.049609 0.117361 2 0.243652 0.314453 0.609375 0.046875 0.107639 5 0.210083 0.27832 0.713889 0.074609 0.140278 0 0.199341 0.18125 0.785417 0.041016 0.113889 10 0.149536 0.023413 0.636111 0.046484 0.219444 12 0.148071 0.181934 0.788889 0.04707 0.125 1 0.137085 0.730469 0.596181 0.028125 0.075694 0 0.126343 0.141504 0.786111 0.044531 0.111111 4 0.108948 0.278125 0.713194 0.073438 0.1375
CCTV01^20260318-110000-20260318-120000_000379,2 0.668945 0.803906 0.915972 0.05625 0.147222 3 0.660156 0.902344 0.826389 0.1125 0.166667 3 0.654785 0.326953 0.922222 0.075781 0.155556 3 0.637207 0.525 0.879167 0.070312 0.197222 3 0.584961 0.754687 0.664236 0.070312 0.127083 10 0.546875 0.154883 0.611806 0.220313 0.251389 3 0.503906 0.141602 0.8875 0.101953 0.188889 3 0.460938 0.239111 0.727083 0.08584 0.116667 10 0.443604 0.082373 0.822222 0.163574 0.355556 5 0.422607 0.499219 0.408333 0.039062 0.0625 3 0.391357 0.310937 0.589583 0.082031 0.095833 2 0.377441 0.328125 0.922222 0.075 0.155556 2 0.357666 0.402734 0.430556 0.023438 0.051389 4 0.315674 0.326562 0.740972 0.086719 0.166667 2 0.305664 0.46875 0.461111 0.028125 0.065278 0 0.297363 0.228516 0.868056 0.047656 0.127778 3 0.275146 0.056689 0.968056 0.109863 0.063889 12 0.162354 0.228906 0.869444 0.050781 0.130556 1 0.158691 0.282813 0.829167 0.034375 0.093056 1 0.155029 0.375391 0.504861 0.019531 0.051389 10 0.143188 0.022949 0.614931 0.045313 0.16875 1 0.1427 0.810156 0.490972 0.021875 0.058333 12 0.138916 0.25 0.801389 0.049219 0.122222 2 0.125488 0.842188 0.465972 0.040625 0.079167 2 0.11554 0.308398 0.590625 0.076172 0.092361 0 0.115173 0.985938 0.826389 0.028125 0.125 0 0.107056 0.283594 0.829167 0.036719 0.097222 0 0.101257 0.85 0.547569 0.032813 0.077778
CCTV01^20260318-110000-20260318-120000_000383,3 0.622559 0.524609 0.879167 0.071094 0.197222 2 0.605957 0.332422 0.72934 0.060547 0.113542 3 0.529297 0.253906 0.761111 0.082813 0.119444 10 0.507812 0.162524 0.677431 0.197998 0.284028 5 0.464844 0.240576 0.683333 0.090723 0.131944 5 0.439697 0.185547 0.881944 0.105859 0.188889 10 0.405518 0.405371 0.444097 0.12832 0.149306 3 0.381104 0.303906 0.819444 0.066406 0.127778 3 0.307373 0.321094 0.666667 0.060156 0.090278 12 0.276611 0.294922 0.884722 0.057813 0.122222 0 0.222656 0.294531 0.883333 0.057031 0.122222 3 0.216064 0.811719 0.514236 0.046875 0.072917 2 0.204346 0.304297 0.822222 0.064062 0.123611 3 0.190674 0.304688 0.602083 0.072656 0.094444 0 0.129395 0.879687 0.637153 0.040625 0.096528 2 0.126343 0.304688 0.602778 0.072656 0.09375 1 0.104126 0.064795 0.918056 0.045605 0.102778
CCTV01^20260318-110000-20260318-120000_000387,3 0.624512 0.524219 0.879167 0.071875 0.197222 2 0.609375 0.970313 0.755556 0.059375 0.15 3 0.535156 0.260547 0.913889 0.073438 0.155556 3 0.523438 0.171191 0.819444 0.08418 0.133333 5 0.490234 0.253516 0.707639 0.078906 0.136111 3 0.443604 0.317969 0.622917 0.059766 0.086111 3 0.443604 0.166113 0.929861 0.10332 0.140278 3 0.357666 0.317188 0.693056 0.054688 0.105556 0 0.354004 0.349609 0.805556 0.048438 0.116667 5 0.346924 0.432813 0.472222 0.05625 0.079167 6 0.27832 0.058984 0.794444 0.117969 0.305556 2 0.276611 0.474219 0.476736 0.046094 0.054861 10 0.263672 0.059375 0.82066 0.11875 0.355903 2 0.262939 0.316992 0.694097 0.055859 0.102083 2 0.236572 0.260938 0.917361 0.073438 0.161111 3 0.2323 0.474219 0.475694 0.046094 0.054167 2 0.195557 0.374219 0.53125 0.035156 0.076389 3 0.189575 0.273438 0.542361 0.0625 0.077778 10 0.186523 0.35625 0.475694 0.124219 0.154861 12 0.184814 0.277344 0.797222 0.043359 0.106944 3 0.160767 0.089844 0.934722 0.105078 0.130556 9 0.158203 0.35625 0.477083 0.123438 0.159722 1 0.141724 0.729688 0.840278 0.032813 0.105556 0 0.124207 0.276563 0.797222 0.042578 0.111111 10 0.118408 0.869531 0.847917 0.260938 0.304167
CCTV01^20260318-110000-20260318-120000_000391,3 0.625977 0.524609 0.879167 0.071094 0.2 3 0.550781 0.271094 0.833333 0.071875 0.131944 3 0.537109 0.167187 0.920833 0.092578 0.158333 3 0.480469 0.788281 0.607292 0.06875 0.115278 9 0.470703 0.172559 0.602083 0.179102 0.270833 5 0.453369 0.170117 0.751389 0.094531 0.154167 5 0.435791 0.312891 0.616667 0.085547 0.116667 3 0.397949 0.227148 0.768056 0.08125 0.140278 10 0.368408 0.172827 0.603472 0.176221 0.261111 3 0.363037 0.308203 0.540972 0.053906 0.072222 3 0.297363 0.235742 0.642361 0.073047 0.115278 2 0.275146 0.357812 0.486458 0.039062 0.072222 2 0.275146 0.271094 0.833333 0.074219 0.133333 9 0.230957 0.170508 0.745833 0.096875 0.155556 12 0.221313 0.310156 0.739063 0.038281 0.107986 3 0.209473 0.340234 0.557639 0.047656 0.066667 1 0.203125 0.835938 0.719444 0.028125 0.091667 8 0.152588 0.307031 0.926042 0.088281 0.147917 10 0.151978 0.063672 0.801215 0.127344 0.308681 3 0.137573 0.513281 0.411806 0.034375 0.047222 5 0.137573 0.788281 0.607986 0.06875 0.116667 12 0.132568 0.276953 0.734722 0.036719 0.095833 7 0.123352 0.679688 0.443056 0.039062 0.080556 10 0.12085 0.039868 0.706771 0.079248 0.230903 0 0.113953 0.277148 0.735417 0.032813 0.095833 0 0.103394 0.311328 0.746007 0.039062 0.094097 4 0.103027 0.680078 0.444097 0.039062 0.080556
CCTV01^20260318-110000-20260318-120000_000395,8 0.684082 0.303125 0.805556 0.066406 0.152778 3 0.633301 0.524219 0.878472 0.069531 0.198611 5 0.600098 0.440234 0.45625 0.058594 0.073611 2 0.596191 0.241211 0.922222 0.076172 0.155556 3 0.57959 0.240234 0.920833 0.078125 0.155556 0 0.541016 0.822656 0.807639 0.040625 0.122222 10 0.501953 0.170801 0.747222 0.231836 0.361111 2 0.432129 0.80625 0.511806 0.029687 0.070833 3 0.334473 0.267969 0.760417 0.08125 0.130556 3 0.327637 0.325391 0.654861 0.067188 0.097222 3 0.296631 0.156445 0.938889 0.092578 0.122222 4 0.273682 0.718359 0.607639 0.071094 0.147222 3 0.270508 0.486328 0.422222 0.042188 0.061806 0 0.226807 0.344922 0.581944 0.034375 0.083333 4 0.224731 0.953125 0.794444 0.09375 0.148611 11 0.184814 0.717188 0.607639 0.06875 0.145833 2 0.181885 0.783594 0.477083 0.026563 0.063889 9 0.180054 0.717969 0.606944 0.067969 0.145833 10 0.168823 0.083203 0.69375 0.166406 0.318056 0 0.165649 0.989062 0.700694 0.021875 0.095833 5 0.15564 0.953125 0.794444 0.09375 0.152778 0 0.151978 0.753906 0.558333 0.03125 0.060417 3 0.141235 0.951563 0.795139 0.096875 0.156944 0 0.130737 0.402734 0.490278 0.025 0.068056 2 0.113953 0.371094 0.45 0.0375 0.066667
CCTV01^20260318-110000-20260318-120000_000399,3 0.656738 0.76875 0.844444 0.084375 0.166667 2 0.631836 0.807617 0.771528 0.047266 0.119444 3 0.629883 0.524219 0.878472 0.071875 0.197222 2 0.605957 0.360156 0.819444 0.062891 0.130556 5 0.529297 0.308984 0.906944 0.121094 0.186111 8 0.484375 0.301953 0.781944 0.071094 0.136111 3 0.478516 0.217188 0.772222 0.073438 0.129167 10 0.445557 0.919531 0.817882 0.159375 0.364236 10 0.431152 0.35625 0.530556 0.145313 0.218056 2 0.407227 0.867188 0.554167 0.0375 0.080556 2 0.364746 0.218164 0.770833 0.071484 0.127778 10 0.358398 0.429297 0.417708 0.111719 0.134028 2 0.273682 0.275586 0.725694 0.05625 0.111111 3 0.245117 0.471484 0.472917 0.044531 0.058333 1 0.199951 0.703125 0.502083 0.025 0.057639 10 0.187744 0.126953 0.604514 0.20625 0.249306 3 0.185303 0.15791 0.950694 0.131445 0.098611 7 0.161865 0.07959 0.872917 0.15918 0.254167 0 0.144653 0.390234 0.890278 0.054688 0.105556 10 0.132935 0.021033 0.620139 0.041626 0.179167 3 0.123352 0.346289 0.627083 0.058594 0.084722 3 0.112793 0.50625 0.418056 0.034375 0.054861 9 0.109314 0.130176 0.60625 0.200586 0.254167
